Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
ABLIZ   80C  0319Z,DE000CA00BN2,153EZ,"Euronext Paris, Brussels",Call,80,00:00.0,EUR,0.03,0.03,0.03,0.03,31/12/2018 13:55,CET,0,-
ABLIZ   80C  0319Z,DE000CV8AJP2,B4J6Z,"Euronext Amsterdam, Brussels",Call,80,00:00.0,EUR,0.025,0.025,0.025,0.025,31/12/2018 13:55,CET,0,-
ABLIZ   80C  0619S,LU1817277996,5202S,Euronext Paris,Call,80,00:00.0,EUR,0.06,0.06,0.06,0.06,28/12/2018 18:30,CET,0,-
ABLIZ   80C  0619Z,DE000CA31TC2,E877Z,"Euronext Paris, Brussels",Call,80,00:00.0,EUR,0.1,0.1,0.1,0.1,31/12/2018 13:55,CET,0,-
ABLIZ   80C  0919Z,DE000CJ3V529,N667Z,"Euronext Paris, Brussels",Call,80,00:00.0,EUR,0.25,0.25,0.25,0.25,31/12/2018 13:55,CET,0,-
ABLIZ   85C  0319Z,DE000CJ3WXW0,Q138Z,"Euronext Paris, Brussels",Call,85,00:00.0,EUR,0.03,0.03,0.03,0.03,31/12/2018 13:55,CET,0,-
ABLIZ   85C  0919S,LU1817278291,5839S,Euronext Paris,Call,85,00:00.0,EUR,0.09,0.09,0.09,0.09,28/12/2018 18:30,CET,0,-
ABLIZ   90C  0319Z,DE000CA00TA1,A987Z,"Euronext Paris, Brussels",Call,90,00:00.0,EUR,0.03,0.03,0.03,0.03,31/12/2018 13:55,CET,0,-
ABLIZ   90C  0619Z,DE000CA30SK9,C889Z,"Euronext Paris, Brussels",Call,90,00:00.0,EUR,0.03,0.03,0.03,0.03,31/12/2018 13:55,CET,0,-
ABLIZ   90C  0919Z,DE000CJ3WNC3,P483Z,"Euronext Paris, Brussels",Call,90,00:00.0,EUR,0.11,0.11,0.11,0.11,31/12/2018 13:55,CET,0,-
ABLIZ  100C  0319Z,DE000CJ3VEE0,M162Z,"Euronext Paris, Brussels",Call,100,00:00.0,EUR,0.03,0.03,0.03,0.03,31/12/2018 13:55,CET,0,-
ABLIZ  100C  0619Z,DE000CJ3VEF7,M163Z,"Euronext Paris, Brussels",Call,100,00:00.0,EUR,0.03,0.03,0.03,0.03,31/12/2018 13:55,CET,0,-
ABLIZ  100C  0919Z,DE000CJ3VEG5,M164Z,"Euronext Paris, Brussels",Call,100,00:00.0,EUR,0.05,0.05,0.05,0.05,31/12/2018 13:55,CET,0,-
ABLIZ 30.6TL OPENZ,DE000CN6KY55,44MRZ,"Euronext Amsterdam, Brussels",Call,30.6,,EUR,3.12,3.12,3.12,3.12,31/12/2018 13:55,CET,0,-
ABLIZ35.08TL OPENZ,DE000CN6KZ21,68MRZ,"Euronext Amsterdam, Brussels",Call,35.08,,EUR,2.37,2.37,2.37,2.37,31/12/2018 13:55,CET,0,-
ABN       LEVOPENZ,NL0012795983,B65EZ,"Euronext Amsterdam, Brussels",Undefined,0,,EUR,19.09,19.11,19.09,19.11,31/12/2018 13:55,CET,0,-
ABN       SHROPENZ,NL0012796023,B65JZ,"Euronext Amsterdam, Brussels",Undefined,0,,EUR,85.44,85.44,85.34,85.34,31/12/2018 13:55,CET,0,-
ABN       STN0419B,XS1395021915,BN04B,Euronext Amsterdam,Undefined,0,00:00.0,EUR,105.5,105.6,105.5,105.6,31/12/2018 13:55,CET,0,-
ABN     10SPLOPENG,NL0011481379,GJ18G,Euronext Amsterdam,Call,10,,EUR,11.21,11.25,11.21,11.25,31/12/2018 13:55,CET,0,-
ABN     11SPLOPENG,NL0011481387,GJ19G,Euronext Amsterdam,Call,11,,EUR,10.27,10.31,10.27,10.31,31/12/2018 13:55,CET,0,-
ABN     14TL OPENC,DE000CP23UU7,J963C,Euronext Amsterdam,Call,14,,EUR,7.37,7.37,7.37,7.37,31/12/2018 13:55,CET,0,-
ABN     15SPLOPENG,NL0011853304,IL31G,Euronext Amsterdam,Call,15,,EUR,6.62,6.66,6.62,6.66,31/12/2018 13:55,CET,0,-
ABN     15TL OPENC,DE000CY16LX6,Z582C,Euronext Amsterdam,Call,13.236,,EUR,7.74,7.74,7.74,7.74,31/12/2018 13:55,CET,0,-
ABN     16TL OPENC,DE000CY51402,B546C,Euronext Amsterdam,Call,15.1191,,EUR,5.85,5.85,5.85,5.85,31/12/2018 13:55,CET,0,-
ABN     16TL OPENC,DE000CY51BK1,B782C,Euronext Amsterdam,Call,15.1,,EUR,6.38,6.38,6.38,6.38,31/12/2018 13:55,CET,0,-
ABN     18TL OPENC,DE000CY16LW8,Z581C,Euronext Amsterdam,Call,16.2972,,EUR,4.68,4.68,4.68,4.68,31/12/2018 13:55,CET,0,-
ABN     18TL OPENC,DE000CY51BL9,B783C,Euronext Amsterdam,Call,17.2,,EUR,4.45,4.45,4.45,4.45,31/12/2018 13:55,CET,0,-
ABN     20TL OPENC,DE000CY16LV0,Z580C,Euronext Amsterdam,Call,18.3383,,EUR,2.64,2.64,2.64,2.64,31/12/2018 13:55,CET,0,-
ABN     20TL OPENC,DE000CY51634,B618C,Euronext Amsterdam,Call,19.2,,EUR,2.51,2.51,2.51,2.51,31/12/2018 13:55,CET,0,-
ABN     21C  0319Z,DE000CJ3Q9K0,CS78Z,"Euronext Amsterdam, Brussels",Call,21,00:00.0,EUR,0.195,0.195,0.195,0.195,31/12/2018 13:55,CET,0,-
ABN     22C  0619Z,DE000CJ3Q0L7,CP56Z,"Euronext Amsterdam, Brussels",Call,22,00:00.0,EUR,0.155,0.155,0.155,0.155,31/12/2018 13:55,CET,0,-
ABN     22SPLOPENG,NL0012826036,LJ32G,Euronext Amsterdam,Call,22,,EUR,1.99,1.99,1.99,1.99,19/10/2018 09:05,CET,0,-
ABN     22TL OPENC,DE000CY16T09,Z792C,Euronext Amsterdam,Call,20.3519,,EUR,0.78,0.78,0.47,0.48,20/12/2018 16:16,CET,1000,625
ABN     22TS OPENC,DE000CP23N31,J733C,Euronext Amsterdam,Put,21.9703,,EUR,1.99,1.99,1.99,1.99,31/12/2018 13:55,CET,0,-
ABN     22TS OPENC,DE000CP23Q20,J781C,Euronext Amsterdam,Put,22,,EUR,2.79,2.79,2.79,2.79,31/12/2018 13:55,CET,0,-
ABN     23BOC0919Z,NL0013111008,CT52Z,Euronext Amsterdam,Call,23,00:00.0,EUR,20.67,20.7,20.67,20.7,31/12/2018 13:55,CET,0,-
ABN     23SPLOPENG,NL0012828255,LL74G,Euronext Amsterdam,Call,23,,EUR,2,2,2,2,7/9/2018 9:05,CET,0,-
ABN     24BOC0619B,NL0012976609,96HKB,Euronext Amsterdam,Call,24,00:00.0,EUR,21.05,21.05,21.05,21.05,28/12/2018 17:30,CET,0,-
ABN     24BOC1219Z,NL0013111016,CT53Z,Euronext Amsterdam,Call,24,00:00.0,EUR,20.88,20.91,20.88,20.91,31/12/2018 13:55,CET,0,-
ABN     24C  0319Z,DE000CV8APT1,B40VZ,"Euronext Amsterdam, Brussels",Call,24,00:00.0,EUR,0.041,0.041,0.04,0.04,31/12/2018 13:55,CET,0,-
ABN     24C  0619Z,DE000CJ3PJQ5,B9G0Z,"Euronext Amsterdam, Brussels",Call,24,00:00.0,EUR,0.077,0.077,0.073,0.073,31/12/2018 13:55,CET,0,-
ABN     24TS OPENC,DE000CP06TM1,I686C,Euronext Amsterdam,Put,23.8979,,EUR,3.91,3.91,3.91,3.91,31/12/2018 13:55,CET,0,-
ABN     25BOC0919Z,NL0013110521,CF27Z,Euronext Amsterdam,Call,25,00:00.0,EUR,20.4,20.44,20.4,20.44,31/12/2018 13:55,CET,0,-
ABN     25BON1219Z,NL0012796064,B7T8Z,Euronext Amsterdam,Undefined,25,00:00.0,EUR,20.39,20.4,20.39,20.4,31/12/2018 13:55,CET,0,-
ABN     26C  0319Z,DE000CV8AM94,B4S8Z,"Euronext Amsterdam, Brussels",Call,26,00:00.0,EUR,0.016,0.016,0.015,0.015,31/12/2018 13:55,CET,0,-
ABN     26TS OPENC,DE000CY523T0,C821C,Euronext Amsterdam,Put,25.9,,EUR,2.13,2.13,2.13,2.13,7/12/2017 18:30,CET,0,-
ABN     26TS OPENC,DE000CY523D4,Y832C,Euronext Amsterdam,Put,25.9568,,EUR,0.97,0.97,0.97,0.97,7/12/2017 18:30,CET,0,-
ABN     26TS OPENC,DE000CQ5B238,H184C,Euronext Amsterdam,Put,24.4,,EUR,5.4,5.4,5.4,5.4,31/12/2018 13:55,CET,0,-
ABN     26TS OPENC,DE000CQ5BDM3,H334C,Euronext Amsterdam,Put,25.2023,,EUR,5.22,5.22,5.22,5.22,31/12/2018 13:55,CET,0,-
ABN     27BON0619Z,NL0012648687,BE50Z,Euronext Amsterdam,Undefined,27,00:00.0,EUR,22.665,22.725,22.665,22.725,31/12/2018 13:55,CET,0,-
ABN     28TS OPENC,DE000CY52V34,L437C,Euronext Amsterdam,Put,26.2174,,EUR,6.23,6.23,6.23,6.23,31/12/2018 13:55,CET,0,-
ABN     28TS OPENC,DE000CQ5A768,L795C,Euronext Amsterdam,Put,26.2,,EUR,7.35,7.35,7.35,7.35,31/12/2018 13:55,CET,0,-
ABN     29BOC0619Z,NL0012648372,A62YZ,Euronext Amsterdam,Call,29,00:00.0,EUR,23.295,23.345,23.295,23.345,31/12/2018 13:55,CET,0,-
ABN     30TS OPENC,DE000CY51GK0,B992C,Euronext Amsterdam,Put,27.9,,EUR,9.17,9.17,9.17,9.17,31/12/2018 13:55,CET,0,-
ABN     32TS OPENC,DE000CY16T17,Z793C,Euronext Amsterdam,Put,28.6263,,EUR,8.64,8.64,8.64,8.64,31/12/2018 13:55,CET,0,-
ABN     32TS OPENC,DE000CY51UL9,C493C,Euronext Amsterdam,Put,29.9931,,EUR,10.01,10.01,10.01,10.01,31/12/2018 13:55,CET,0,-
ABN     32TS OPENC,DE000CY52LV5,G891C,Euronext Amsterdam,Put,30.1,,EUR,11.41,11.41,11.41,11.41,31/12/2018 13:55,CET,0,-
ABN     34TS OPENC,DE000CY52HG4,G804C,Euronext Amsterdam,Put,32.0652,,EUR,12.08,12.08,12.08,12.08,31/12/2018 13:55,CET,0,-
ABN    15.TL OPENZ,DE000CD62C22,27DEZ,"Euronext Amsterdam, Brussels",Call,14.9952,,EUR,5.545,5.555,5.545,5.555,31/12/2018 13:55,CET,0,-
ABN    9.4SPLOPENG,NL0011846910,IE22G,Euronext Amsterdam,Call,9.4,,EUR,11.8,11.84,11.8,11.84,31/12/2018 13:55,CET,0,-
ABN   11.3SPLOPENG,NL0011621412,HH91G,Euronext Amsterdam,Call,11.296,,EUR,9.28,9.32,9.28,9.32,31/12/2018 13:55,CET,0,-
ABN   11.3TL OPENH,NL0011420575,6721H,Euronext Amsterdam,Call,11.3,,EUR,9.93,9.97,9.93,9.97,31/12/2018 13:55,CET,0,-
ABN   11.8SPLOPENG,NL0011848379,IF78G,Euronext Amsterdam,Call,11.8,,EUR,9.6,9.64,9.6,9.64,31/12/2018 13:55,CET,0,-
ABN   12.5SPLOPENG,NL0011848361,IF77G,Euronext Amsterdam,Call,12.5,,EUR,8.91,8.95,8.91,8.95,31/12/2018 13:55,CET,0,-
ABN   13.3SPLOPENG,NL0011851134,II84G,Euronext Amsterdam,Call,13.3,,EUR,8.17,8.21,8.17,8.21,31/12/2018 13:55,CET,0,-
ABN   14.1SPLOPENG,NL0011852025,IJ83G,Euronext Amsterdam,Call,14.1,,EUR,7.41,7.45,7.41,7.45,31/12/2018 13:55,CET,0,-
ABN   15.8SPLOPENG,NL0011857412,IP82G,Euronext Amsterdam,Call,15.8,,EUR,5.82,5.86,5.82,5.86,31/12/2018 13:55,CET,0,-
ABN   16.6TL OPENZ,DE000CD63A31,85YJZ,"Euronext Amsterdam, Brussels",Call,16.6,,EUR,4.535,4.535,4.535,4.535,31/12/2018 13:55,CET,0,-
ABN   16.8SPLOPENG,NL0011858410,IQ92G,Euronext Amsterdam,Call,16.8,,EUR,4.93,4.97,4.93,4.97,31/12/2018 13:55,CET,0,-
ABN   17.8SPLOPENG,NL0012063325,IZ23G,Euronext Amsterdam,Call,17.8,,EUR,4.02,4.06,4.02,4.06,31/12/2018 13:55,CET,0,-
ABN   18.6BL OPENB,NL0012038285,QF96B,Euronext Amsterdam,Call,18.603,,EUR,1.95,2.085,1.95,2.085,31/12/2018 13:55,CET,100,195
ABN   18.8SPLOPENG,NL0012063929,IZ83G,Euronext Amsterdam,Call,18.8,,EUR,3.06,3.12,3.06,3.1,31/12/2018 13:55,CET,200,624
ABN   19.9SPLOPENG,NL0012073027,JM93G,Euronext Amsterdam,Call,19.9,,EUR,2.06,2.1,2.06,2.1,31/12/2018 13:55,CET,0,-
ABN   20.5C  0619Z,DE000CJ3REX8,CU89Z,"Euronext Amsterdam, Brussels",Call,20.5,00:00.0,EUR,0.265,0.265,0.265,0.265,31/12/2018 13:55,CET,0,-
ABN   20.8SPLOPENG,NL0012836266,LU65G,Euronext Amsterdam,Call,20.8,,EUR,1.88,1.88,1.88,1.88,20/12/2018 09:05,CET,0,-
ABN   20.9SPLOPENG,NL0012076004,JQ31G,Euronext Amsterdam,Call,20.9,,EUR,1.74,1.74,1.74,1.74,26/10/2018 09:05,CET,0,-
ABN   22.5C  0319Z,DE000CJ3PJP7,B9F9Z,"Euronext Amsterdam, Brussels",Call,22.5,00:00.0,EUR,0.09,0.09,0.088,0.088,31/12/2018 13:55,CET,0,-
ABN   23.1SPLOPENG,NL0012831622,LP51G,Euronext Amsterdam,Call,23.1,,EUR,2.05,2.05,2.05,2.05,11/10/2018 9:05,CET,0,-
ABN   23.2SPSOPENG,NL0012833933,LS12G,Euronext Amsterdam,Put,23.199,,EUR,0.34,0.34,0.34,0.34,9/11/2018 9:05,CET,0,-
ABN   24.2SPSOPENG,NL0012821524,LE31G,Euronext Amsterdam,Put,24.2,,EUR,2.34,2.34,2.34,2.34,8/8/2018 9:05,CET,0,-
ABN   24.4BOC1219B,NL0013148760,01NFB,Euronext Amsterdam,Call,24.4,00:00.0,EUR,20.49,20.49,20.49,20.49,28/12/2018 17:30,CET,0,-
ABN   25.2SPSOPENG,NL0012474845,KP62G,Euronext Amsterdam,Put,25.2,,EUR,6.91,6.91,6.86,6.86,31/12/2018 13:55,CET,0,-
ABN   25.5BOC0619Z,NL0012795744,B52JZ,Euronext Amsterdam,Call,25.5,00:00.0,EUR,18.98,18.98,18.98,18.98,27/12/2018 18:30,CET,0,-
ABN   25.9BOC0919B,NL0013003205,56KLB,Euronext Amsterdam,Call,25.9,00:00.0,EUR,19.61,19.61,19.61,19.61,28/12/2018 17:30,CET,0,-
ABN   27.2SPSOPENG,NL0012469738,KJ91G,Euronext Amsterdam,Put,27.2,,EUR,9.07,9.07,9.02,9.02,31/12/2018 13:55,CET,0,-
ABN   29.5BOC0619Z,NL0012648901,BJ69Z,Euronext Amsterdam,Call,29.5,00:00.0,EUR,21.11,21.125,21.11,21.125,31/12/2018 13:55,CET,0,-
ABN   3.16TL OPENH,NL0011420641,6728H,Euronext Amsterdam,Call,3.16,,EUR,17.51,17.55,17.51,17.55,31/12/2018 13:55,CET,0,-
ABN   4.74TL OPENH,NL0011420633,6727H,Euronext Amsterdam,Call,4.74,,EUR,16.04,16.08,16.04,16.08,31/12/2018 13:55,CET,0,-
ABN   6.31TL OPENH,NL0011420625,6726H,Euronext Amsterdam,Call,6.31,,EUR,14.58,14.62,14.58,14.62,31/12/2018 13:55,CET,0,-
ABN   7.89TL OPENH,NL0011420617,6725H,Euronext Amsterdam,Call,7.89,,EUR,13.11,13.15,13.11,13.15,31/12/2018 13:55,CET,0,-
ABN   9.46TL OPENH,NL0011420609,6724H,Euronext Amsterdam,Call,9.46,,EUR,11.64,11.68,11.64,11.68,31/12/2018 13:55,CET,0,-
ABN  10.78TL OPENH,NL0011420591,6723H,Euronext Amsterdam,Call,10.78,,EUR,10.42,10.46,10.42,10.46,31/12/2018 13:55,CET,0,-
ABN  11.71BL OPENB,NL0011521158,FT03B,Euronext Amsterdam,Call,11.706,,EUR,8.975,8.975,8.975,8.975,31/12/2018 13:55,CET,0,-
ABN  11.83TL OPENH,NL0011420559,6719H,Euronext Amsterdam,Call,11.83,,EUR,9.44,9.48,9.44,9.48,31/12/2018 13:55,CET,0,-
ABN  12.01SPLOPENG,NL0011847629,IE93G,Euronext Amsterdam,Call,12.01,,EUR,8.59,8.63,8.5,8.63,31/12/2018 13:55,CET,65,552.5
ABN  12.76SPLOPENG,NL0011848049,IF45G,Euronext Amsterdam,Call,12.761,,EUR,7.82,7.86,7.82,7.86,31/12/2018 13:55,CET,0,-
ABN  12.97TL OPENZ,DE000CV89YF9,B24VZ,"Euronext Amsterdam, Brussels",Call,12.9676,,EUR,1.51,1.515,1.51,1.515,31/12/2018 13:55,CET,0,-
ABN  13.55SPLOPENG,NL0011850607,II31G,Euronext Amsterdam,Call,13.55,,EUR,7.06,7.1,7.06,7.1,31/12/2018 13:55,CET,0,-
ABN  13.63TL OPENB,NL0011914825,NB20B,Euronext Amsterdam,Call,13.63,,EUR,7.79,7.825,7.765,7.825,31/12/2018 13:55,CET,200,1558
ABN  13.68TL OPENH,NL0013181670,BIL2H,Euronext Amsterdam,Call,13.68,,EUR,7.72,7.76,7.72,7.76,31/12/2018 13:55,CET,0,-
ABN  14.02TL OPENZ,DE000CD62K63,74NFZ,"Euronext Amsterdam, Brussels",Call,14.02,,EUR,7.015,7.015,7.015,7.015,31/12/2018 13:55,CET,0,-
ABN  14.38SPLOPENG,NL0011851381,IJ19G,Euronext Amsterdam,Call,14.377,,EUR,6.22,6.26,6.15,6.26,31/12/2018 13:55,CET,50,307.5
ABN  14.67TL OPENB,NL0011918024,NE40B,Euronext Amsterdam,Call,14.67,,EUR,6.855,6.855,6.855,6.855,31/12/2018 13:55,CET,0,-
ABN  15.18TL OPENB,NL0011919626,NG00B,Euronext Amsterdam,Call,15.18,,EUR,6.375,6.375,6.375,6.375,31/12/2018 13:55,CET,0,-
ABN  15.18TL OPENH,NL0013181662,BIL1H,Euronext Amsterdam,Call,15.18,,EUR,6.32,6.36,6.32,6.36,31/12/2018 13:55,CET,0,-
ABN  15.23SPLOPENG,NL0011852983,IK89G,Euronext Amsterdam,Call,15.227,,EUR,5.37,5.41,5.37,5.41,31/12/2018 13:55,CET,0,-
ABN  15.68TL OPENB,NL0012020275,NN95B,Euronext Amsterdam,Call,15.68,,EUR,5.915,5.915,5.915,5.915,31/12/2018 13:55,CET,0,-
ABN  15.99TL OPENZ,DE000CD62PW7,57DGZ,"Euronext Amsterdam, Brussels",Call,15.9885,,EUR,4.555,4.565,4.555,4.565,31/12/2018 13:55,CET,0,-
ABN  16.12SPLOPENG,NL0011856794,IP20G,Euronext Amsterdam,Call,16.118,,EUR,4.52,4.56,4.52,4.56,31/12/2018 13:55,CET,0,-
ABN  16.68TL OPENH,NL0013181654,BIL0H,Euronext Amsterdam,Call,16.68,,EUR,4.92,4.96,4.92,4.96,31/12/2018 13:55,CET,0,-
ABN  16.75TL 0319Z,DE000CJ3P208,CC32Z,"Euronext Amsterdam, Brussels",Call,16.75,00:00.0,EUR,0.78,0.785,0.78,0.785,31/12/2018 13:55,CET,0,-
ABN  16.98TL OPENZ,DE000CD62TQ1,36YGZ,"Euronext Amsterdam, Brussels",Call,16.9756,,EUR,3.575,3.585,3.575,3.585,31/12/2018 13:55,CET,0,-
ABN  17.06SPLOPENG,NL0011857479,IP88G,Euronext Amsterdam,Call,17.055,,EUR,3.55,3.59,3.55,3.59,31/12/2018 13:55,CET,0,-
ABN  17.24TL OPENB,NL0012024657,NS33B,Euronext Amsterdam,Call,17.24,,EUR,4.465,4.465,4.465,4.465,31/12/2018 13:55,CET,0,-
ABN  17.37TCIOPENS,LU1859831536,M052S,Euronext Amsterdam,Call,17.442122,,EUR,3.39,3.46,3.39,3.46,31/12/2018 13:55,CET,0,-
ABN  17.55BL OPENB,NL0012024079,NR75B,Euronext Amsterdam,Call,17.549,,EUR,3.145,3.145,3.145,3.145,31/12/2018 13:55,CET,0,-
ABN  17.74TL OPENB,NL0012036271,QD95B,Euronext Amsterdam,Call,17.74,,EUR,3.94,3.995,3.94,3.995,31/12/2018 13:55,CET,50,197
ABN  18.04SPLOPENG,NL0011862727,IV73G,Euronext Amsterdam,Call,18.035,,EUR,2.58,2.62,2.58,2.62,31/12/2018 13:55,CET,0,-
ABN  18.18TL OPENH,NL0013181647,BIK9H,Euronext Amsterdam,Call,18.18,,EUR,3.52,3.57,3.52,3.57,31/12/2018 13:55,CET,0,-
ABN  18.25TL 0319Z,DE000CJ3P216,CC33Z,"Euronext Amsterdam, Brussels",Call,18.25,00:00.0,EUR,0.48,0.485,0.48,0.485,31/12/2018 13:55,CET,0,-
ABN  18.25TL OPENB,NL0012037816,QF49B,Euronext Amsterdam,Call,18.25,,EUR,3.525,3.525,3.525,3.525,31/12/2018 13:55,CET,0,-
ABN  18.46TL OPENZ,DE000CD63DN0,73NLZ,"Euronext Amsterdam, Brussels",Call,18.4612,,EUR,2.115,2.115,2.115,2.115,31/12/2018 13:55,CET,0,-
ABN  19.07SPLOPENG,NL0012062988,IY79G,Euronext Amsterdam,Call,19.067,,EUR,1.55,1.59,1.55,1.59,31/12/2018 13:55,CET,0,-
ABN  19.13BL OPENB,NL0012038293,QF97B,Euronext Amsterdam,Call,19.131,,EUR,1.515,1.555,1.4,1.555,31/12/2018 13:55,CET,125,175
ABN  19.18TL OPENZ,DE000CD64DU3,AF87Z,"Euronext Amsterdam, Brussels",Call,19.18,,EUR,2.055,2.055,2.055,2.055,31/12/2018 13:55,CET,0,-
ABN  19.27TL OPENB,NL0012114003,QX81B,Euronext Amsterdam,Call,19.27,,EUR,2.565,2.565,2.565,2.565,31/12/2018 13:55,CET,0,-
ABN  19.37TL OPENH,NL0013223415,BLS2H,Euronext Amsterdam,Call,19.37,,EUR,2.43,2.47,2.43,2.47,31/12/2018 13:55,CET,0,-
ABN  19.46TL OPENZ,DE000CJ3RFD7,CV05Z,"Euronext Amsterdam, Brussels",Call,19.46,,EUR,0.225,0.225,0.225,0.225,31/12/2018 13:55,CET,0,-
ABN  19.66BL OPENB,NL0012114326,QY13B,Euronext Amsterdam,Call,19.655,,EUR,1.035,1.035,1.035,1.035,31/12/2018 13:55,CET,0,-
ABN  19.68TL OPENH,NL0013181639,BIK8H,Euronext Amsterdam,Call,19.68,,EUR,2.13,2.17,2.13,2.17,31/12/2018 13:55,CET,0,-
ABN  19.75TL 0319Z,DE000CJ3P224,CC34Z,"Euronext Amsterdam, Brussels",Call,19.75,00:00.0,EUR,0.19,0.195,0.16,0.195,31/12/2018 13:55,CET,200,32
ABN  19.77TL OPENB,NL0012257760,UH52B,Euronext Amsterdam,Call,19.77,,EUR,2.055,2.095,2.055,2.095,31/12/2018 13:55,CET,0,-
ABN  19.93TL OPENZ,DE000CD64BM4,AF05Z,"Euronext Amsterdam, Brussels",Call,19.9347,,EUR,0.24,0.24,0.24,0.24,27/12/2018 14:39,CET,500,120
ABN  20.14SPLOPENG,NL0012070619,JK32G,Euronext Amsterdam,Call,20.142,,EUR,0.41,0.41,0.41,0.41,21/12/2018 09:05,CET,0,-
ABN  20.17BL OPENB,NL0012114631,QY44B,Euronext Amsterdam,Call,20.165,,EUR,0.44,0.44,0.35,0.355,21/12/2018 09:32,CET,7420,2997.2
ABN  20.28TL OPENB,NL0012259360,UJ12B,Euronext Amsterdam,Call,18.87,,EUR,1.535,1.535,1.535,1.535,21/12/2018 09:05,CET,0,-
ABN  20.43TL OPENH,NL0013181621,BIK7H,Euronext Amsterdam,Call,19.01455,,EUR,2.19,2.19,1.48,1.48,20/12/2018 17:03,CET,850,1283.5
ABN  20.77TS OPENB,NL0013274129,64PBB,Euronext Amsterdam,Put,20.77,,EUR,1.975,1.975,1.975,1.975,31/12/2018 13:55,CET,0,-
ABN  20.87TS OPENH,NL0013220627,BK7LH,Euronext Amsterdam,Put,20.87,,EUR,2.12,2.12,2.07,2.07,31/12/2018 13:55,CET,0,-
ABN  20.93TL OPENH,NL0013181613,BIK6H,Euronext Amsterdam,Call,19.47952,,EUR,1.72,1.72,1.72,1.72,20/12/2018 09:05,CET,0,-
ABN  20.95BS OPENB,NL0013273568,08PBB,Euronext Amsterdam,Put,20.946,,EUR,0.675,0.675,0.675,0.675,31/12/2018 13:55,CET,0,-
ABN  21.01TCIOPENS,LU1493084070,1628S,Euronext Amsterdam,Call,19.7049,,EUR,1.16,1.22,1.16,1.22,31/12/2018 13:55,CET,0,-
ABN  21.13SPLOPENG,NL0012825129,LI31G,Euronext Amsterdam,Call,21.126,,EUR,0.77,0.77,0.3,0.3,24/10/2018 17:30,CET,0,-
ABN  21.14SPLOPENG,NL0012834501,LS69G,Euronext Amsterdam,Call,21.137,,EUR,0.57,0.57,0.15,0.15,10/12/2018 17:00,CET,1400,448
ABN  21.27TS OPENB,NL0013274137,65PBB,Euronext Amsterdam,Put,21.27,,EUR,2.515,2.515,2.515,2.515,31/12/2018 13:55,CET,0,-
ABN  21.37TS OPENH,NL0013224173,BLZ8H,Euronext Amsterdam,Put,21.37,,EUR,2.67,2.67,2.62,2.62,31/12/2018 13:55,CET,0,-
ABN  21.77TS OPENB,NL0013167729,99NXB,Euronext Amsterdam,Put,21.77,,EUR,3.045,3.045,3.045,3.045,31/12/2018 13:55,CET,0,-
ABN  21.94BS OPENB,NL0013165863,13NWB,Euronext Amsterdam,Put,21.939,,EUR,1.665,1.665,1.665,1.665,31/12/2018 13:55,CET,0,-
ABN  22.17SPLOPENG,NL0012835078,LT36G,Euronext Amsterdam,Call,22.173,,EUR,1.21,1.21,0.46,0.46,16/11/2018 09:17,CET,200,146
ABN  22.19SPLOPENG,NL0012835474,LT76G,Euronext Amsterdam,Call,22.19,,EUR,0.62,0.62,0.21,0.22,4/12/2018 17:30,CET,300,63
ABN  22.21SPLOPENG,NL0012825830,LJ12G,Euronext Amsterdam,Call,22.208,,EUR,0.32,0.33,0.24,0.24,19/10/2018 09:29,CET,2700,657
ABN  22.23TCIOPENS,LU1521264090,4882S,Euronext Amsterdam,Call,20.847354,,EUR,0.78,0.78,0.78,0.78,20/12/2018 09:05,CET,0,-
ABN  22.25TS OPENB,NL0013162258,52NSB,Euronext Amsterdam,Put,22.25,,EUR,3.575,3.575,3.575,3.575,31/12/2018 13:55,CET,0,-
ABN  22.35TS OPENZ,DE000CJ3RAV0,CT05Z,"Euronext Amsterdam, Brussels",Put,22.3477,,EUR,0.39,0.39,0.385,0.385,31/12/2018 13:55,CET,0,-
ABN  22.37TS OPENH,NL0013190572,BJ3OH,Euronext Amsterdam,Put,22.37,,EUR,3.71,3.71,3.67,3.67,31/12/2018 13:55,CET,0,-
ABN  22.75TS OPENB,NL0013162266,53NSB,Euronext Amsterdam,Put,22.75,,EUR,4.115,4.115,4.115,4.115,31/12/2018 13:55,CET,0,-
ABN  22.87TS OPENH,NL0013189483,BJ0NH,Euronext Amsterdam,Put,22.87,,EUR,4.25,4.25,4.2,4.2,31/12/2018 13:55,CET,0,-
ABN  22.94BS OPENB,NL0013163116,38NTB,Euronext Amsterdam,Put,22.935,,EUR,2.655,2.655,2.655,2.655,31/12/2018 13:55,CET,0,-
ABN  23.12SPSOPENG,NL0012837371,LV86G,Euronext Amsterdam,Put,23.121,,EUR,2.83,2.83,2.78,2.78,31/12/2018 13:55,CET,0,-
ABN  23.22TS OPENB,NL0013154263,53NKB,Euronext Amsterdam,Put,23.22,,EUR,4.615,4.615,4.615,4.615,31/12/2018 13:55,CET,0,-
ABN  23.31SPLOPENG,NL0012831887,LP77G,Euronext Amsterdam,Call,23.309,,EUR,0.27,0.27,0.27,0.27,11/10/2018 9:05,CET,0,-
